658.0101	1.64901E6
658.0105	1.40869E6
658.0109	2.02749E6
658.0114	3.14842E6
658.0118	4.38555E6
658.0122	5.50864E6
658.0126	6.26185E6
658.013	6.41798E6
658.0135	5.965E6
658.0139	5.15568E6
658.0143	4.252E6
658.0147	3.22897E6
658.0151	1.97433E6
658.0156	803124
658.016	747511
658.0164	974882
658.0168	1.96544E6
658.0172	4.02653E6
658.0177	6.0464E6
658.0181	7.04798E6
658.0185	6.61157E6
658.0189	5.18593E6
658.0193	4.07775E6
658.0198	4.08844E6
658.0202	4.10066E6
658.0206	3.33377E6
658.021	2.18979E6
658.0214	1.74864E6
658.0219	2.40672E6
658.0223	3.59355E6
658.0227	4.81229E6
658.0231	5.27972E6
658.0235	4.40997E6
658.024	2.75488E6
658.0244	3.61467E6
658.0248	6.32907E6
658.0252	8.17931E6
658.0256	8.41752E6
658.0261	7.22664E6
658.0265	5.28126E6
658.0269	3.26602E6
658.0273	1.62863E6
658.0277	1.06488E6
658.0282	1.53268E6
658.0286	1.77733E6
658.029	2.0472E6
658.0294	2.84167E6
658.0298	3.60504E6
658.0303	3.76044E6
658.0307	3.53915E6
658.0311	3.6936E6
658.0315	3.9657E6
658.0319	3.32498E6
658.0324	1.86024E6
658.0328	3.34852E6
658.0332	6.5186E6
658.0336	8.82291E6
658.034	9.4359E6
658.0345	8.36562E6
658.0349	6.25237E6
658.0353	4.00102E6
658.0357	2.50163E6
658.0361	2.31806E6
658.0366	2.72091E6
658.037	2.9255E6
658.0374	2.9086E6
658.0378	2.88087E6
658.0382	2.58995E6
658.0387	1.53198E6
658.0391	1.40343E6
658.0395	4.01368E6
658.0399	6.39616E6
658.0403	7.40175E6
658.0408	6.57302E6
658.0412	4.29634E6
658.0416	1.87697E6
658.042	1.95984E6
658.0424	2.82047E6
658.0429	3.00614E6
658.0433	3.13151E6
658.0437	3.18654E6
658.0441	2.68298E6
658.0445	2.61658E6
658.045	4.25642E6
658.0454	5.88685E6
658.0458	6.28373E6
658.0462	5.64344E6
658.0466	5.54398E6
658.0471	6.63872E6
658.0475	7.28577E6
658.0479	6.38795E6
658.0483	4.53348E6
658.0487	4.16389E6
658.0492	5.54254E6
658.0496	6.10775E6
658.05	5.22273E6
658.0504	4.10095E6
658.0508	4.4419E6
658.0513	5.09014E6
658.0517	4.42097E6
658.0521	2.33148E6
658.0525	1.19153E6
658.053	3.21832E6
658.0534	4.01847E6
658.0538	3.01599E6
658.0542	889144
658.0546	2.51261E6
658.0551	4.67479E6
658.0555	5.57336E6
658.0559	5.32968E6
658.0563	4.85901E6
658.0567	4.84573E6
658.0572	4.71817E6
658.0576	3.79284E6
658.058	2.35366E6
658.0584	1.73103E6
658.0588	1.89017E6
658.0593	1.16946E6
658.0597	996967
658.0601	3.21019E6
658.0605	4.79232E6
658.0609	4.79762E6
658.0614	3.01253E6
658.0618	285133
658.0622	3.129E6
658.0626	5.13711E6
658.063	5.30717E6
658.0635	3.65245E6
658.0639	1.5227E6
658.0643	3.28895E6
658.0647	5.55946E6
658.0651	6.51301E6
658.0656	6.07552E6
658.066	4.99099E6
658.0664	4.61729E6
658.0668	5.36419E6
658.0672	6.13821E6
658.0677	6.35392E6
658.0681	6.34591E6
658.0685	6.65183E6
658.0689	7.0611E6
658.0693	6.85064E6
658.0698	5.69911E6
658.0702	4.15927E6
658.0706	3.6718E6
658.071	4.4341E6
658.0714	4.89092E6
658.0719	4.36857E6
658.0723	3.09029E6
658.0727	1.80369E6
658.0731	1.4364E6
658.0735	1.47079E6
658.074	953179
658.0744	707338
658.0748	2.21848E6
658.0752	3.75609E6
658.0756	4.69721E6
658.0761	4.72916E6
658.0765	3.992E6
658.0769	3.29208E6
658.0773	3.52118E6
658.0777	4.01628E6
658.0782	3.758E6
658.0786	2.62995E6
658.079	1.96422E6
658.0794	3.26063E6
658.0798	4.58571E6
658.0803	4.9117E6
658.0807	4.12547E6
658.0811	2.68572E6
658.0815	1.93008E6
658.0819	3.01236E6
658.0824	4.42375E6
658.0828	5.47431E6
658.0832	6.02566E6
658.0836	6.03206E6
658.084	5.4926E6
658.0845	4.49121E6
658.0849	3.20695E6
658.0853	1.86027E6
658.0857	636670
658.0861	595341
658.0866	1.62181E6
658.087	2.64437E6
658.0874	3.53351E6
658.0878	4.07849E6
658.0882	4.09466E6
658.0887	3.53952E6
658.0891	2.56114E6
658.0895	1.46531E6
658.0899	742381
658.0903	1.02646E6
658.0908	1.67657E6
658.0912	2.30438E6
658.0916	2.69948E6
658.092	2.65568E6
658.0924	2.15064E6
658.0929	1.46256E6
658.0933	1.08657E6
658.0937	1.00943E6
658.0941	785419
658.0945	934816
658.095	1.71079E6
658.0954	2.31074E6
658.0958	2.3503E6
658.0962	1.89652E6
658.0966	1.49218E6
658.0971	1.60236E6
658.0975	1.77196E6
658.0979	1.83051E6
658.0983	2.23494E6
658.0987	2.91933E6
658.0992	3.25951E6
658.0996	2.91515E6
658.1	2.2473E6
658.1004	2.5549E6
658.1009	3.83012E6
658.1013	4.84198E6
658.1017	4.96862E6
658.1021	4.06313E6
658.1025	2.4144E6
658.103	1.51759E6
658.1034	2.96889E6
658.1038	4.23508E6
658.1042	4.40078E6
658.1046	3.35855E6
658.1051	1.47267E6
658.1055	671406
658.1059	2.23712E6
658.1063	2.89034E6
658.1067	2.58604E6
658.1072	1.72082E6
658.1076	1.16267E6
658.108	1.73819E6
658.1084	2.76718E6
658.1088	3.87393E6
658.1093	4.79469E6
658.1097	5.21283E6
658.1101	4.97003E6
658.1105	4.19104E6
658.1109	3.23079E6
658.1114	2.49641E6
658.1118	2.24993E6
658.1122	2.52535E6
658.1126	3.15428E6
658.113	3.80721E6
658.1135	4.11603E6
658.1139	3.83574E6
658.1143	3.01778E6
658.1147	2.28993E6
658.1151	2.65857E6
658.1156	3.53896E6
658.116	3.93153E6
658.1164	3.55596E6
658.1168	2.63139E6
658.1172	1.64795E6
658.1177	1.10247E6
658.1181	1.22812E6
658.1185	1.80569E6
658.1189	2.35781E6
658.1193	2.45567E6
658.1198	2.16726E6
658.1202	2.43717E6
658.1206	3.48596E6
658.121	4.24999E6
658.1214	4.12619E6
658.1219	3.32174E6
658.1223	2.8192E6
658.1227	3.15705E6
658.1231	3.47436E6
658.1235	3.32752E6
658.124	2.8473E6
658.1244	1.85541E6
658.1248	215536
658.1252	3.45078E6
658.1256	7.18646E6
658.1261	1.01356E7
658.1265	1.10555E7
658.1269	9.37072E6
658.1273	5.51894E6
658.1277	827520
658.1282	3.07511E6
658.1286	4.95178E6
658.129	4.65324E6
658.1294	3.49185E6
658.1298	3.68447E6
658.1303	4.43502E6
658.1307	4.17706E6
658.1311	3.65239E6
658.1315	4.56059E6
658.1319	5.78743E6
658.1324	5.87282E6
658.1328	5.18834E6
658.1332	5.63533E6
658.1336	7.30478E6
658.134	8.27954E6
658.1345	7.58243E6
658.1349	5.40536E6
658.1353	2.63028E6
658.1357	241874
658.1362	1.20346E6
658.1366	1.76159E6
658.137	1.94893E6
658.1374	2.25252E6
658.1378	2.88542E6
658.1383	3.73069E6
658.1387	4.30409E6
658.1391	4.12538E6
658.1395	3.25702E6
658.1399	2.73332E6
658.1404	3.29545E6
658.1408	3.64965E6
658.1412	2.92948E6
658.1416	1.38025E6
658.142	881278
658.1425	1.61421E6
658.1429	1.39508E6
658.1433	1.85844E6
658.1437	3.7555E6
658.1441	5.11221E6
658.1446	4.87701E6
658.145	2.87466E6
658.1454	267167
658.1458	3.25364E6
658.1462	5.04902E6
658.1467	5.14145E6
658.1471	4.26359E6
658.1475	4.55299E6
658.1479	6.29927E6
658.1483	7.6265E6
658.1488	7.65999E6
658.1492	6.49346E6
658.1496	4.73433E6
658.15	3.0937E6
658.1504	2.06418E6
658.1509	1.78355E6
658.1513	2.09952E6
658.1517	2.71091E6
658.1521	3.322E6
658.1525	3.75312E6
658.153	3.95029E6
658.1534	3.90114E6
658.1538	3.53719E6
658.1542	2.78583E6
658.1546	1.90857E6
658.1551	2.01573E6
658.1555	3.02892E6
658.1559	3.65026E6
658.1563	3.35981E6
658.1567	2.31366E6
658.1572	1.41697E6
658.1576	1.56069E6
658.158	1.44144E6
658.1584	455052
658.1588	1.6516E6
658.1593	3.4471E6
658.1597	4.43016E6
658.1601	4.1507E6
658.1605	2.71688E6
658.1609	717038
658.1614	1.3095E6
658.1618	2.73568E6
658.1622	3.68278E6
658.1626	4.38003E6
658.163	4.84993E6
658.1635	4.89386E6
658.1639	4.41878E6
658.1643	3.55421E6
658.1647	2.55982E6
658.1651	2.00591E6
658.1656	2.62698E6
658.166	3.63678E6
658.1664	4.008E6
658.1668	3.27043E6
658.1673	1.62114E6
658.1677	1.64876E6
658.1681	3.7079E6
658.1685	5.23024E6
658.1689	5.92247E6
658.1694	6.03522E6
658.1698	5.87426E6
658.1702	5.50248E6
658.1706	4.94793E6
658.171	4.43832E6
658.1715	4.0638E6
658.1719	3.51129E6
658.1723	2.69792E6
658.1727	2.42005E6
658.1731	2.95649E6
658.1736	3.14539E6
658.174	2.85825E6
658.1744	3.79055E6
658.1748	5.97765E6
658.1752	7.60222E6
658.1757	7.50109E6
658.1761	5.41037E6
658.1765	2.10852E6
658.1769	2.60256E6
658.1773	5.38856E6
658.1778	6.60095E6
658.1782	6.03977E6
658.1786	4.31188E6
658.179	2.39748E6
658.1794	1.16679E6
658.1799	1.03591E6
658.1803	1.79048E6
658.1807	2.72665E6
658.1811	3.12906E6
658.1815	2.62147E6
658.182	1.39759E6
658.1824	805926
658.1828	1.71481E6
658.1832	2.33115E6
658.1836	2.98357E6
658.1841	4.02236E6
658.1845	4.90501E6
658.1849	5.09378E6
658.1853	4.81041E6
658.1857	4.92458E6
658.1862	5.55147E6
658.1866	5.74879E6
658.187	4.98817E6
658.1874	3.74485E6
658.1878	3.09162E6
658.1883	2.88412E6
658.1887	1.96174E6
658.1891	1.15342E6
658.1895	3.09898E6
658.1899	4.72404E6
658.1904	4.8123E6
658.1908	3.26573E6
658.1912	1.42554E6
658.1916	2.77327E6
658.192	4.09739E6
658.1925	3.95699E6
658.1929	2.7513E6
658.1933	1.8667E6
658.1937	1.9801E6
658.1942	1.66611E6
658.1946	1.11698E6
658.195	2.01888E6
658.1954	2.70129E6
658.1958	2.08441E6
658.1963	1.14207E6
658.1967	3.23077E6
658.1971	5.31131E6
658.1975	5.95331E6
658.1979	4.84608E6
658.1984	2.52309E6
658.1988	557094
658.1992	1.83354E6
658.1996	2.07131E6
658.2	1.26682E6
658.2005	1.41731E6
658.2009	2.42148E6
658.2013	2.53889E6
658.2017	1.53154E6
658.2021	717204
658.2026	2.38972E6
658.203	3.76671E6
658.2034	4.45443E6
658.2038	4.62279E6
658.2042	4.60133E6
658.2047	4.56452E6
658.2051	4.47386E6
658.2055	4.25013E6
658.2059	3.90375E6
658.2063	3.53488E6
658.2068	3.16231E6
658.2072	2.56452E6
658.2076	1.69082E6
658.208	2.10824E6
658.2084	4.0959E6
658.2089	5.88216E6
658.2093	6.51065E6
658.2097	5.58093E6
658.2101	3.34957E6
658.2105	1.1568E6
658.211	2.56027E6
658.2114	3.83164E6
658.2118	3.85259E6
658.2122	3.34127E6
658.2126	3.76914E6
658.2131	5.013E6
658.2135	5.8724E6
658.2139	5.84308E6
658.2143	5.00894E6
658.2147	3.73496E6
658.2152	2.46494E6
658.2156	1.75832E6
658.216	2.08098E6
658.2164	2.9059E6
658.2169	3.71459E6
658.2173	4.28054E6
658.2177	4.45789E6
658.2181	4.18085E6
658.2185	3.51427E6
658.219	2.6556E6
658.2194	1.86067E6
658.2198	1.31795E6
658.2202	1.01689E6
658.2206	763902
658.2211	383667
658.2215	186895
658.2219	802569
658.2223	1.31235E6
658.2227	1.62536E6
658.2232	1.94889E6
658.2236	2.5649E6
658.224	3.28345E6
658.2244	3.63263E6
658.2248	3.28387E6
658.2253	2.23755E6
658.2257	1.01377E6
658.2261	1.49848E6
658.2265	2.66915E6
658.2269	3.43405E6
658.2274	3.77538E6
658.2278	3.91214E6
658.2282	4.07198E6
658.2286	4.34551E6
658.229	4.68754E6
658.2295	4.99202E6
658.2299	5.13645E6
658.2303	5.01242E6
658.2307	4.59385E6
658.2311	4.03809E6
658.2316	3.67234E6
658.232	3.60049E6
658.2324	3.39686E6
658.2328	2.57974E6
658.2332	1.15822E6
658.2337	1.45768E6
658.2341	3.33997E6
658.2345	4.81456E6
658.2349	5.63314E6
658.2353	5.94325E6
658.2358	5.94371E6
658.2362	5.59031E6
658.2366	4.73225E6
658.237	3.53562E6
658.2374	2.79693E6
658.2379	3.15587E6
658.2383	3.72948E6
658.2387	3.75959E6
658.2391	3.23904E6
658.2396	2.7557E6
658.24	3.08388E6
658.2404	3.86718E6
658.2408	4.17762E6
658.2412	3.49502E6
658.2417	1.85099E6
658.2421	877730
658.2425	2.5609E6
658.2429	3.3986E6
658.2433	2.85271E6
658.2438	1.34535E6
658.2442	1.34157E6
658.2446	2.36898E6
658.245	2.08529E6
658.2454	837088
658.2459	2.59405E6
658.2463	4.63068E6
658.2467	5.16379E6
658.2471	3.70684E6
658.2475	729737
658.248	2.857E6
658.2484	5.47953E6
658.2488	6.34991E6
658.2492	5.45447E6
658.2496	3.98869E6
658.2501	4.03417E6
658.2505	5.0701E6
658.2509	5.24226E6
658.2513	4.06866E6
658.2517	1.91543E6
658.2522	1.25266E6
658.2526	3.64017E6
658.253	5.52623E6
658.2534	6.33013E6
658.2538	5.81727E6
658.2543	4.16053E6
658.2547	2.09063E6
658.2551	1.50676E6
658.2555	2.31312E6
658.2559	2.31576E6
658.2564	1.46051E6
658.2568	460722
658.2572	875076
658.2576	1.62052E6
658.258	2.63543E6
658.2585	3.73287E6
658.2589	4.24177E6
658.2593	3.71182E6
658.2597	2.48414E6
658.2602	2.58803E6
658.2606	4.33627E6
658.261	5.70192E6
658.2614	5.96357E6
658.2618	5.07E6
658.2623	3.31895E6
658.2627	1.48902E6
658.2631	2.26654E6
658.2635	4.00468E6
658.2639	4.86128E6
658.2644	4.57112E6
658.2648	3.95715E6
658.2652	4.76537E6
658.2656	6.53559E6
658.266	7.53119E6
658.2665	6.91094E6
658.2669	4.73392E6
658.2673	1.7322E6
658.2677	1.26985E6
658.2681	3.16817E6
658.2686	3.79752E6
658.269	3.31728E6
658.2694	2.27932E6
658.2698	1.46787E6
658.2702	1.61957E6
658.2707	2.10267E6
658.2711	2.18027E6
658.2715	1.71126E6
658.2719	1.42217E6
658.2723	2.2948E6
658.2728	3.21656E6
658.2732	3.34321E6
658.2736	2.52529E6
658.274	1.23149E6
658.2744	1.0252E6
658.2749	1.67602E6
658.2753	1.85959E6
658.2757	2.13149E6
658.2761	2.90677E6
658.2765	3.50442E6
658.277	3.42389E6
658.2774	2.99233E6
658.2778	3.25642E6
658.2782	4.25219E6
658.2786	5.02782E6
658.2791	5.16972E6
658.2795	4.84966E6
658.2799	4.43731E6
658.2803	4.05742E6
658.2808	3.5564E6
658.2812	2.95577E6
658.2816	2.82745E6
658.282	3.5958E6
658.2824	4.56727E6
658.2829	4.90593E6
658.2833	4.15757E6
658.2837	2.52069E6
658.2841	2.34566E6
658.2845	4.61128E6
658.285	6.41589E6
658.2854	6.71999E6
658.2858	5.45407E6
658.2862	3.7711E6
658.2866	4.23557E6
658.2871	5.9653E6
658.2875	6.59638E6
658.2879	5.67346E6
658.2883	4.81699E6
658.2887	6.63869E6
658.2892	9.39971E6
658.2896	1.07137E7
658.29	9.70821E6
658.2904	6.90741E6
658.2908	4.79242E6
658.2913	6.1264E6
658.2917	7.87374E6
658.2921	7.88889E6
658.2925	6.24694E6
658.2929	3.98018E6
658.2934	2.17927E6
658.2938	1.24623E6
658.2942	1.78805E6
658.2946	3.07826E6
658.295	3.62469E6
658.2955	2.95809E6
658.2959	2.96551E6
658.2963	5.41147E6
658.2967	7.64895E6
658.2971	7.98774E6
658.2976	6.0541E6
658.298	2.93429E6
658.2984	3.13218E6
658.2988	5.54622E6
658.2993	6.46718E6
658.2997	5.90076E6
658.3001	4.98839E6
658.3005	4.60735E6
658.3009	4.25966E6
658.3014	3.48557E6
658.3018	2.97468E6
658.3022	3.36768E6
658.3026	3.97073E6
658.303	4.40436E6
658.3035	4.6747E6
658.3039	4.40999E6
658.3043	3.27016E6
658.3047	2.50745E6
658.3051	4.43872E6
658.3056	6.79312E6
658.306	7.96385E6
658.3064	7.54128E6
658.3068	5.80401E6
658.3072	3.3437E6
658.3077	863708
658.3081	1.91518E6
658.3085	3.4358E6
658.3089	3.52715E6
658.3093	1.94692E6
658.3098	1.75193E6
658.3102	4.84407E6
658.3106	6.81391E6
658.311	6.38903E6
658.3114	3.5219E6
658.3119	2.10078E6
658.3123	5.90174E6
658.3127	7.96642E6
658.3131	6.96839E6
658.3135	3.51304E6
658.314	3.42667E6
658.3144	7.35953E6
658.3148	9.22835E6
658.3152	8.09673E6
658.3156	4.72855E6
658.3161	2.34452E6
658.3165	4.83493E6
658.3169	6.74526E6
658.3173	7.02513E6
658.3178	6.18944E6
658.3182	4.79357E6
658.3186	3.01787E6
658.319	1.19415E6
658.3194	1.19867E6
658.3199	1.67868E6
658.3203	1.53697E6
658.3207	3.18258E6
658.3211	5.75202E6
658.3215	7.39922E6
658.322	7.16396E6
658.3224	5.11927E6
658.3228	2.66731E6
658.3232	2.69103E6
658.3236	3.37004E6
658.3241	2.43378E6
658.3245	495583
658.3249	2.47485E6
658.3253	3.99409E6
658.3257	4.04261E6
658.3262	3.01858E6
658.3266	1.96501E6
658.327	1.38123E6
658.3274	1.1803E6
658.3278	2.42115E6
658.3283	3.69674E6
658.3287	3.58075E6
658.3291	1.59346E6
658.3295	1.92828E6
658.3299	5.17207E6
658.3304	6.741E6
658.3308	5.65107E6
658.3312	2.16799E6
658.3316	2.35301E6
658.332	5.86449E6
658.3325	6.95658E6
658.3329	5.49267E6
658.3333	3.72987E6
658.3337	5.21246E6
658.3342	6.83165E6
658.3346	6.24733E6
658.335	3.6521E6
658.3354	567626
658.3358	1.66364E6
658.3363	1.57073E6
658.3367	548700
658.3371	3.42501E6
658.3375	5.48468E6
658.3379	5.55344E6
658.3384	3.5357E6
658.3388	948932
658.3392	2.96019E6
658.3396	4.38617E6
658.34	4.0388E6
658.3405	2.56788E6
658.3409	1.57876E6
658.3413	2.25449E6
658.3417	3.44981E6
658.3421	4.75467E6
658.3426	5.47509E6
658.343	4.99785E6
658.3434	4.26998E6
658.3438	5.94051E6
658.3442	8.91682E6
658.3447	1.09002E7
658.3451	1.10578E7
658.3455	9.66578E6
658.3459	7.46635E6
658.3463	4.88738E6
658.3468	2.1194E6
658.3472	2.5144E6
658.3476	5.23605E6
658.348	6.67476E6
658.3484	6.14938E6
658.3489	4.22444E6
658.3493	2.93993E6
658.3497	3.41161E6
658.3501	3.13818E6
658.3506	1.28483E6
658.351	1.79042E6
658.3514	4.03032E6
658.3518	4.57928E6
658.3522	3.08497E6
658.3527	1.40579E6
658.3531	3.82355E6
658.3535	5.64903E6
658.3539	5.41494E6
658.3543	3.25436E6
658.3548	752049
658.3552	2.68896E6
658.3556	3.61465E6
658.356	2.4491E6
658.3564	461755
658.3569	4.16498E6
658.3573	7.52748E6
658.3577	9.58025E6
658.3581	9.71046E6
658.3585	7.76436E6
658.359	4.27739E6
658.3594	2.68628E6
658.3598	5.98332E6
658.3602	8.23135E6
658.3606	7.96046E6
658.3611	5.85238E6
658.3615	5.59717E6
658.3619	8.38865E6
658.3623	1.00336E7
658.3627	8.58062E6
658.3632	4.17052E6
658.3636	1.62319E6
658.364	6.59109E6
658.3644	8.89053E6
658.3649	7.90173E6
658.3653	4.8888E6
658.3657	4.76034E6
658.3661	8.23035E6
658.3665	1.08556E7
658.367	1.18585E7
658.3674	1.18787E7
658.3678	1.18241E7
658.3682	1.212E7
658.3686	1.24477E7
658.3691	1.20602E7
658.3695	1.06918E7
658.3699	9.9845E6
658.3703	1.25112E7
658.3707	1.67331E7
658.3712	1.96232E7
658.3716	2.00779E7
658.372	1.93656E7
658.3724	1.98601E7
658.3728	2.17843E7
658.3733	2.34313E7
658.3737	2.4946E7
658.3741	2.88763E7
658.3745	3.60099E7
658.3749	4.37024E7
658.3754	4.9299E7
658.3758	5.26226E7
658.3762	5.6166E7
658.3766	6.25661E7
658.377	7.11318E7
658.3775	7.82386E7
658.3779	8.04118E7
658.3783	7.62684E7
658.3787	6.68499E7
658.3791	5.48858E7
658.3796	4.34109E7
658.38	3.44052E7
658.3804	2.8409E7
658.3808	2.51379E7
658.3813	2.36609E7
658.3817	2.24493E7
658.3821	2.05144E7
658.3825	1.81651E7
658.3829	1.61597E7
658.3834	1.43627E7
658.3838	1.22338E7
658.3842	1.03307E7
658.3846	9.6272E6
658.385	9.1235E6
658.3855	7.20774E6
658.3859	4.86413E6
658.3863	6.43318E6
658.3867	9.63475E6
658.3871	1.09087E7
658.3876	9.71219E6
658.388	7.38217E6
658.3884	6.25968E6
658.3888	6.66188E6
658.3892	6.55735E6
658.3897	5.03037E6
658.3901	2.36634E6
658.3905	1.87059E6
658.3909	4.91567E6
658.3913	6.98822E6
658.3918	7.13483E6
658.3922	5.61408E6
658.3926	4.92971E6
658.393	6.92715E6
658.3934	8.63098E6
658.3939	8.41413E6
658.3943	7.23758E6
658.3947	7.62599E6
658.3951	9.269E6
658.3956	9.79462E6
658.396	8.59538E6
658.3964	6.78915E6
658.3968	5.52138E6
658.3972	4.05528E6
658.3977	1.39723E6
658.3981	2.6624E6
658.3985	5.80447E6
658.3989	7.03222E6
658.3993	5.80729E6
658.3998	2.87793E6
658.4002	956873
658.4006	2.52063E6
658.401	2.62331E6
658.4014	2.72465E6
658.4019	4.82358E6
658.4023	7.01571E6
658.4027	8.10537E6
658.4031	8.09241E6
658.4035	7.45211E6
658.404	6.40793E6
658.4044	4.89789E6
658.4048	3.11163E6
658.4052	1.56116E6
658.4056	404259
658.4061	858103
658.4065	2.22337E6
658.4069	2.98703E6
658.4073	2.47643E6
658.4077	697897
658.4082	1.53507E6
658.4086	2.94172E6
658.409	2.51555E6
658.4094	109342
658.4099	3.46674E6
658.4103	6.68792E6
658.4107	8.21127E6
658.4111	7.49013E6
658.4115	5.05018E6
658.412	2.17397E6
658.4124	187535
658.4128	411858
658.4132	1.07699E6
658.4136	2.3516E6
658.4141	3.16485E6
658.4145	3.58514E6
658.4149	4.69362E6
658.4153	6.29985E6
658.4157	7.06771E6
658.4162	6.24024E6
658.4166	4.04441E6
658.417	1.37951E6
658.4174	884815
658.4178	2.54823E6
658.4183	3.91061E6
658.4187	4.79196E6
658.4191	4.51617E6
658.4195	2.94973E6
658.4199	2.44545E6
658.4204	4.71759E6
658.4208	6.35166E6
658.4212	6.27488E6
658.4216	4.97805E6
658.4221	3.98905E6
658.4225	3.95851E6
658.4229	3.60898E6
658.4233	2.45844E6
658.4237	1.37169E6
658.4242	1.18718E6
658.4246	1.51304E6
658.425	3.05242E6
658.4254	4.92065E6
658.4258	5.86664E6
658.4263	5.46023E6
658.4267	4.49992E6
658.4271	4.28234E6
658.4275	4.19307E6
658.4279	2.90925E6
658.4284	1.45763E6
658.4288	3.48317E6
658.4292	5.00548E6
658.4296	4.3734E6
658.43	1.83797E6
658.4305	2.33091E6
658.4309	4.97403E6
658.4313	5.69157E6
658.4317	4.31366E6
658.4321	2.49239E6
658.4326	3.20056E6
658.433	4.01596E6
658.4334	3.10944E6
658.4338	884744
658.4342	1.5397E6
658.4347	2.83731E6
658.4351	2.59441E6
658.4355	1.39917E6
658.4359	1.47688E6
658.4364	2.3137E6
658.4368	2.36138E6
658.4372	2.02945E6
658.4376	2.05534E6
658.438	2.13117E6
658.4385	2.0747E6
658.4389	2.37004E6
658.4393	2.64945E6
658.4397	2.34394E6
658.4401	2.43719E6
658.4406	3.85964E6
658.441	4.94097E6
658.4414	4.42919E6
658.4418	2.18206E6
658.4422	1.37664E6
658.4427	4.20321E6
658.4431	5.6002E6
658.4435	5.02669E6
658.4439	2.94857E6
658.4443	643821
658.4448	1.77613E6
658.4452	2.83037E6
658.4456	3.29638E6
658.446	3.4434E6
658.4464	3.00309E6
658.4469	1.82279E6
658.4473	1.18006E6
658.4477	2.32459E6
658.4481	3.05982E6
658.4486	3.24099E6
658.449	3.58202E6
658.4494	3.90648E6
658.4498	3.32098E6
658.4502	1.95703E6
658.4507	2.62905E6
658.4511	4.35894E6
658.4515	4.59344E6
658.4519	2.79104E6
658.4523	483918
658.4528	3.55978E6
658.4532	5.193E6
658.4536	4.5986E6
658.454	2.28235E6
658.4544	1.91591E6
658.4549	3.98151E6
658.4553	4.54559E6
658.4557	3.58009E6
658.4561	2.61198E6
658.4565	2.85519E6
658.457	2.63547E6
658.4574	1.11192E6
658.4578	1.30813E6
658.4582	3.04995E6
658.4586	3.29097E6
658.4591	1.92871E6
658.4595	2.00189E6
658.4599	4.44026E6
658.4603	5.85609E6
658.4607	5.43532E6
658.4612	3.41658E6
658.4616	954343
658.462	2.08484E6
658.4624	3.50116E6
658.4629	3.95221E6
658.4633	3.83324E6
658.4637	3.48933E6
658.4641	2.8813E6
658.4645	1.99989E6
658.465	1.44817E6
658.4654	1.83362E6
658.4658	2.24941E6
658.4662	2.21907E6
658.4666	2.09347E6
658.4671	2.54492E6
658.4675	3.36727E6
658.4679	3.88169E6
658.4683	3.7409E6
658.4687	3.04366E6
658.4692	2.25285E6
